scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
77,480.359558105469,168.097610473633,0.537118256092072,487.249389648438,168.358261108398,0.995041966438293,461.852691650391,180.110687255859,0.99995744228363,442.118255615234,189.193954467773,0.980658411979675,76.25344234379,76.25344234379,0.96655398607254,109.599544204674,109.599544204674,0.910922884941101,112.261448409449,112.261448409449,0.0026853559538722
78,480.825836181641,168.471664428711,0.504340946674347,488.002960205078,168.968231201172,0.994576334953308,461.987609863281,180.317001342773,0.999961495399475,441.439147949219,189.10026550293,0.979396820068359,75.6720970604311,75.6720970604311,0.959898114204407,114.844283703927,114.844283703927,0.914700150489807,106.295496527164,106.295496527164,0.00262062437832355
79,480.291473388672,168.470703125,0.486767023801804,488.844909667969,169.337707519531,0.994725167751312,462.306823730469,180.374603271484,0.999963998794556,441.592132568359,189.121551513672,0.981354534626007,76.1350079729582,76.1350079729582,0.962417960166931,109.241105433161,109.241105433161,0.915231585502625,108.837005985254,108.837005985254,0.00250685797072947
80,481.120819091797,168.651336669922,0.483065545558929,489.076690673828,169.828948974609,0.993551731109619,462.119049072266,180.494262695312,0.999964237213135,441.277923583984,189.129577636719,0.976883471012115,83.1313875830006,83.1313875830006,0.957108497619629,109.201165004042,109.201165004042,0.913419783115387,111.548460610076,111.548460610076,0.00241990410722792
81,480.922515869141,169.077056884766,0.51196551322937,489.221740722656,170.068969726562,0.992614150047302,461.877410888672,180.851577758789,0.9999680519104,441.615203857422,189.295440673828,0.978066802024841,78.3533586914895,78.3533586914895,0.958373308181763,112.533293645963,112.533293645963,0.912780702114105,110.134256018239,110.134256018239,0.00247996253892779
82,480.900054931641,169.257110595703,0.505667865276337,489.524017333984,170.410339355469,0.992564380168915,461.572418212891,181.044952392578,0.999970674514771,441.161712646484,189.341217041016,0.981730580329895,77.5696263756665,77.5696263756665,0.966371238231659,109.846850951763,109.846850951763,0.917546451091766,110.298432422546,110.298432422546,0.0024381133262068
83,480.136016845703,170.297225952148,0.513300895690918,489.274261474609,170.248916625977,0.992300510406494,461.608428955078,181.145523071289,0.999969482421875,441.038909912109,189.350631713867,0.978873014450073,78.3131013835819,78.3131013835819,0.95756471157074,109.865693695938,109.865693695938,0.933511197566986,108.885967179449,108.885967179449,0.00235507288016379
84,480.441131591797,169.53434753418,0.58109450340271,489.469604492188,170.591766357422,0.991839647293091,462.220672607422,180.883087158203,0.999969482421875,441.027191162109,189.043228149414,0.983098566532135,75.8861196881339,75.8861196881339,0.962572574615479,108.652917447472,108.652917447472,0.943421125411987,109.711601615786,109.711601615786,0.00250638672150671
85,480.232116699219,169.695739746094,0.573033452033997,489.305053710938,170.635406494141,0.991351008415222,461.917724609375,181.187057495117,0.999971628189087,440.948272705078,189.081939697266,0.982314705848694,79.2619644670239,79.2619644670239,0.946572184562683,111.449905693024,111.449905693024,0.939923644065857,107.442095286834,107.442095286834,0.00243962160311639
86,480.127746582031,169.819717407227,0.554275095462799,489.425445556641,170.672637939453,0.991816580295563,461.902374267578,181.122024536133,0.999969840049744,440.869384765625,189.060974121094,0.979490220546722,77.3516208766681,77.3516208766681,0.943643748760223,110.763705792057,110.763705792057,0.943065166473389,112.491838805308,112.491838805308,0.00262040761299431
87,479.857391357422,169.937469482422,0.561574459075928,489.360534667969,170.817413330078,0.991670966148376,461.835205078125,181.322799682617,0.999971628189087,440.906005859375,189.044448852539,0.981144845485687,76.5655423652882,76.5655423652882,0.952362298965454,108.502115660549,108.502115660549,0.943025827407837,109.955506819469,109.955506819469,0.00263495277613401
88,479.484252929688,170.462112426758,0.61299341917038,489.373138427734,171.507690429688,0.991206586360931,461.7724609375,181.867034912109,0.999969244003296,440.934814453125,189.253997802734,0.980536580085754,73.9557974480669,73.9557974480669,0.94771808385849,109.524396927803,109.524396927803,0.93542867898941,113.412200266915,113.412200266915,0.00258019962348044
89,479.435302734375,170.750473022461,0.633545160293579,489.699005126953,171.848495483398,0.990857183933258,461.647399902344,182.172790527344,0.999966144561768,440.901550292969,189.435470581055,0.980261027812958,74.7613709277514,74.7613709277514,0.950603604316711,108.698188355094,108.698188355094,0.9392129778862,112.290980446774,112.290980446774,0.00242885760962963
90,479.270111083984,171.135772705078,0.636097371578217,489.644012451172,172.085510253906,0.990603387355804,461.549041748047,182.564956665039,0.999965786933899,440.790863037109,189.447418212891,0.981405973434448,75.8786858134872,75.8786858134872,0.953101336956024,108.596643812647,108.596643812647,0.945273220539093,110.76891295048,110.76891295048,0.0027288468554616
91,479.272430419922,171.30598449707,0.608659386634827,489.080017089844,172.536666870117,0.990362703800201,461.307250976562,182.5478515625,0.999966621398926,440.439880371094,189.912200927734,0.97898143529892,74.9491281637748,74.9491281637748,0.947400510311127,110.725368074193,110.725368074193,0.944980800151825,111.453969198128,111.453969198128,0.00275146984495223
92,478.929626464844,171.615295410156,0.616573095321655,488.976928710938,172.686340332031,0.990324854850769,461.298034667969,182.832672119141,0.999963998794556,440.492797851562,190.126861572266,0.978301286697388,74.4412953568201,74.4412953568201,0.946395218372345,111.638393066433,111.638393066433,0.938477575778961,110.599059938292,110.599059938292,0.0027789962477982
93,479.165252685547,171.700942993164,0.620871186256409,489.071868896484,172.932846069336,0.990689039230347,461.101531982422,182.848251342773,0.999964594841003,440.268432617188,190.015289306641,0.981652915477753,75.8982770718433,75.8982770718433,0.951700747013092,113.832214284867,113.832214284867,0.945040225982666,107.773705956732,107.773705956732,0.00281326030381024
94,479.622741699219,171.776641845703,0.613410234451294,489.331390380859,173.399963378906,0.991950035095215,461.338043212891,182.84440612793,0.99996542930603,440.144317626953,190.096618652344,0.982455611228943,81.2013136458241,81.2013136458241,0.953337490558624,112.272430333041,112.272430333041,0.944194257259369,108.454369546604,108.454369546604,0.00260267779231071
95,479.261169433594,171.735687255859,0.602974414825439,489.079406738281,173.126815795898,0.991665303707123,461.201263427734,182.841339111328,0.999965906143188,440.172271728516,190.031845092773,0.981768727302551,75.9857687548431,75.9857687548431,0.946839272975922,110.718879683255,110.718879683255,0.946134686470032,110.061971080182,110.061971080182,0.0023655251134187
96,479.425628662109,172.263458251953,0.604360044002533,488.998016357422,173.107543945312,0.993115603923798,461.167419433594,183.13493347168,0.99996018409729,440.157653808594,189.902038574219,0.977791130542755,79.9588994011318,79.9588994011318,0.935037434101105,109.544445258616,109.544445258616,0.945993185043335,110.119944853788,110.119944853788,0.00228930474258959
97,479.452758789062,172.112915039062,0.628287613391876,488.936584472656,173.139068603516,0.993113100528717,461.444915771484,183.233810424805,0.999959111213684,440.309906005859,190.047912597656,0.978630781173706,75.6747384336059,75.6747384336059,0.936450898647308,106.585296070851,106.585296070851,0.932412266731262,110.489023692567,110.489023692567,0.00239118607714772
98,479.383911132812,172.202239990234,0.599026024341583,489.110626220703,173.396362304688,0.99365907907486,461.384307861328,183.141311645508,0.999955058097839,440.300842285156,189.952896118164,0.97386234998703,76.3064566325015,76.3064566325015,0.917468011379242,105.08146125116,105.08146125116,0.923515915870667,113.541566724307,113.541566724307,0.00258924858644605
99,479.415069580078,172.296600341797,0.595651268959045,489.169189453125,173.5703125,0.993775367736816,461.271118164062,183.247695922852,0.999956727027893,440.191436767578,190.10578918457,0.97523307800293,75.5750867053943,75.5750867053943,0.918760359287262,110.307363324389,110.307363324389,0.931600511074066,110.306839833534,110.306839833534,0.00254213251173496
100,477.929779052734,172.966583251953,0.611476242542267,488.552917480469,174.331970214844,0.99349445104599,460.818176269531,183.514617919922,0.999948263168335,440.236297607422,190.21418762207,0.979262471199036,78.074533106134,78.074533106134,0.936526656150818,111.931596893801,111.931596893801,0.916658222675323,111.111949396065,111.111949396065,0.00299750943668187
101,478.18994140625,173.013748168945,0.593868553638458,488.646087646484,174.656585693359,0.994223177433014,460.822906494141,183.537353515625,0.999947309494019,440.008392333984,190.070373535156,0.980418860912323,78.1528077556219,78.1528077556219,0.933842658996582,113.840159585603,113.840159585603,0.911487877368927,109.600093016515,109.600093016515,0.00320369517430663
102,477.796722412109,173.009201049805,0.608566045761108,488.336578369141,174.699127197266,0.994110763072968,460.637115478516,183.745941162109,0.999944686889648,439.811859130859,190.181091308594,0.981758952140808,76.6230757651654,76.6230757651654,0.936579167842865,110.232060338888,110.232060338888,0.936708927154541,110.685741363333,110.685741363333,0.00316857011057436
103,477.558288574219,173.059341430664,0.604003667831421,488.12109375,174.782913208008,0.993963778018951,460.561065673828,183.890914916992,0.999943852424622,439.820587158203,190.209106445312,0.981967449188232,80.7370090083704,80.7370090083704,0.93733012676239,108.608552817319,108.608552817319,0.932555615901947,111.55819262192,111.55819262192,0.00315997563302517
104,477.691131591797,173.310562133789,0.607600510120392,488.172180175781,175.210815429688,0.994143426418304,460.646911621094,183.97639465332,0.999938011169434,439.6259765625,190.249130249023,0.980261206626892,80.3504153038811,80.3504153038811,0.932573199272156,108.707672018977,108.707672018977,0.93404483795166,109.539997217487,109.539997217487,0.00338357733562589
105,477.190734863281,173.549530029297,0.623510956764221,488.113708496094,175.562561035156,0.994705379009247,460.294586181641,184.349334716797,0.99993097782135,439.660675048828,190.313949584961,0.979104161262512,75.7360780122744,75.7360780122744,0.931281685829163,111.142436695398,111.142436695398,0.932690978050232,109.084557651155,109.084557651155,0.00345741328783333
106,476.685180664062,173.561569213867,0.647941172122955,487.815948486328,175.134155273438,0.994940400123596,459.988800048828,184.361618041992,0.999929189682007,439.665924072266,190.212692260742,0.97749263048172,78.7680320726602,78.7680320726602,0.922475874423981,114.68463042017,114.68463042017,0.931744754314423,107.386206714523,107.386206714523,0.0036955364048481
107,476.35302734375,173.607070922852,0.65802788734436,487.534057617188,175.116943359375,0.995276570320129,459.939208984375,184.49723815918,0.999928832054138,439.74658203125,190.289932250977,0.976609170436859,77.9086555799315,77.9086555799315,0.921631693840027,110.376530209755,110.376530209755,0.928301155567169,108.641489539891,108.641489539891,0.00388304865919054
108,476.555084228516,173.868667602539,0.645518481731415,487.602416992188,175.650817871094,0.995774328708649,460.1494140625,184.533660888672,0.999922871589661,439.725341796875,190.298950195312,0.975219070911407,73.6879310739927,73.6879310739927,0.914463639259338,107.788358317939,107.788358317939,0.922009646892548,109.114744059362,109.114744059362,0.00390276894904673
109,476.793731689453,173.976104736328,0.632313787937164,487.611358642578,175.87678527832,0.995626330375671,459.979675292969,184.568603515625,0.999915719032288,439.624481201172,190.239669799805,0.975364506244659,75.9273527736235,75.9273527736235,0.914056479930878,107.560755791974,107.560755791974,0.935538589954376,109.508040144349,109.508040144349,0.00409619463607669
110,476.269622802734,174.296264648438,0.632661402225494,486.975006103516,175.788848876953,0.995881199836731,459.761016845703,184.686141967773,0.999912977218628,439.704223632812,190.367935180664,0.977206707000732,77.7830873695431,77.7830873695431,0.92033451795578,113.210532763123,113.210532763123,0.926933348178864,108.112352896779,108.112352896779,0.00436092633754015
111,476.738098144531,174.141082763672,0.619169056415558,487.204010009766,175.95036315918,0.995868682861328,459.722625732422,184.739105224609,0.999912738800049,439.493041992188,190.357788085938,0.976364314556122,79.039237816795,79.039237816795,0.915772199630737,110.593246866581,110.593246866581,0.937138020992279,112.330895260341,112.330895260341,0.00405806908383965
112,477.307312011719,174.547439575195,0.618539988994598,487.470428466797,176.628707885742,0.995390057563782,459.949127197266,185.143417358398,0.999899625778198,439.393981933594,190.463027954102,0.975902855396271,75.0262920729448,75.0262920729448,0.913045167922974,110.109710355764,110.109710355764,0.936688244342804,110.497865044765,110.497865044765,0.00436566397547722
113,477.283325195312,174.646606445312,0.618713796138763,487.412261962891,176.656982421875,0.995431900024414,459.878753662109,185.065307617188,0.999897837638855,439.133331298828,190.409698486328,0.981422185897827,74.2516422790489,74.2516422790489,0.91208678483963,109.759950853162,109.759950853162,0.94139575958252,112.305689024585,112.305689024585,0.00432390160858631
114,476.797302246094,174.69189453125,0.632749319076538,487.081115722656,176.762725830078,0.995530188083649,459.780242919922,185.086059570312,0.999902009963989,439.063079833984,190.619812011719,0.981383860111237,73.0663868578572,73.0663868578572,0.930647492408752,110.96116166697,110.96116166697,0.942356646060944,110.163087387106,110.163087387106,0.00494452146813273
115,476.466918945312,174.605194091797,0.644900679588318,487.041015625,176.818710327148,0.995649397373199,459.720306396484,185.388702392578,0.999898552894592,439.534210205078,190.629608154297,0.977799654006958,75.2300422858534,75.2300422858534,0.912126362323761,109.863781951569,109.863781951569,0.942054569721222,108.933002038877,108.933002038877,0.00526787620037794
116,476.349243164062,174.87712097168,0.628020048141479,486.812652587891,177.349868774414,0.995589852333069,459.632171630859,185.346649169922,0.999889850616455,439.377777099609,190.5185546875,0.97404408454895,74.2371138085367,74.2371138085367,0.89280241727829,108.980023453482,108.980023453482,0.935493767261505,110.032615270199,110.032615270199,0.00532555766403675
117,476.437835693359,174.875473022461,0.636502206325531,486.920745849609,177.382308959961,0.995665371417999,459.697662353516,185.436126708984,0.999892592430115,439.299652099609,190.420013427734,0.975200772285461,76.1587009774993,76.1587009774993,0.895861923694611,110.677176951175,110.677176951175,0.935942590236664,113.45953039763,113.45953039763,0.00535692228004336
118,476.301452636719,175.124130249023,0.627432882785797,486.697784423828,177.711334228516,0.996029019355774,459.453033447266,185.330459594727,0.999892592430115,439.034698486328,190.391937255859,0.977936148643494,75.2603672882506,75.2603672882506,0.903231859207153,109.549533024485,109.549533024485,0.942548513412476,107.639680412313,107.639680412313,0.00533373840153217
119,476.279602050781,175.264373779297,0.620725810527802,486.650085449219,177.842575073242,0.996101975440979,459.483428955078,185.383514404297,0.999889373779297,439.065063476562,190.386978149414,0.977506279945374,77.8974059378497,77.8974059378497,0.907626390457153,112.865726895348,112.865726895348,0.94428026676178,109.140367954845,109.140367954845,0.00517957517877221
